,surface_covered_in_m2,lat,lon,neighborhood
1205,79,-34.6344407,-58.4747469,Floresta
1206,32,-34.6217245,-58.41816169,Boedo
1207,42,-34.5756123,-58.4919549,Villa Urquiza
1208,66,-34.62233989,-58.40853223,San Cristobal
1209,75,-34.6166991,-58.4289214,Caballito
1210,72,-34.5720808,-58.4825026,Villa Urquiza
1211,46,-34.6068499,-58.4551831,Caballito
1212,37,-34.602086,-58.403745,Balvanera
1213,74,-34.6212291,-58.3872652,San Cristobal
1214,50,-34.5565278,-58.4450325,Belgrano
1215,37,-34.597769,-58.42644,Villa Crespo
1216,41,-34.6052587,-58.4555204,Paternal
1217,38,-34.5755567,-58.4304393,Belgrano
1218,52,-34.546509,-58.47235,Saavedra
1219,32,-34.6228368,-58.4205091,Boedo
1220,62,-34.623323,-58.475779,Flores
1221,38,-34.5855076,-58.3882428,Recoleta
1222,92,-34.6106073,-58.3875612,Congreso
1223,33,-34.6233306,-58.461768,Caballito
1224,38,-34.6256447,-58.4611155,Flores
1225,40,-34.6183465,-58.3953095,San Cristobal
1226,99,-34.5661048,-58.4561588,Belgrano
1227,49,-34.597769,-58.42644,Villa Crespo
1228,40,-34.610196,-58.3738104,Centro / Microcentro
1229,37,-34.606138,-58.496833,Villa del Parque
1230,44,-34.599213,-58.4606,Paternal
1231,56,-34.6153103,-58.3619834,Puerto Madero
1232,32,-34.61241556,-58.42660147,Almagro
1233,83,-34.6027398,-58.4255087,Almagro
1234,70,-34.6321852,-58.4690078,Flores
1235,33,-34.597773,-58.448669,Villa Crespo
1236,31,-34.6133619,-58.38541,San Cristobal
1237,46,-34.5823735,-58.4720972,Villa Urquiza
1238,57,-34.583369,-58.433704,Palermo
1239,34,-34.6261244,-58.3859524,Constitución
1240,30,-34.5906064,-58.4487284,Chacarita
1241,73,-34.6043029,-58.4181598,Almagro
1242,93,-34.59840919,-58.40233309,Recoleta
1243,52,-34.619882,-58.461261,Flores
1244,33,-34.53962446,-58.47094544,Nuñez
1245,67,-34.6113682,-58.5061624,Villa Devoto
1246,60,-34.552828,-58.459067,Belgrano
1247,112,-34.597769,-58.42644,Villa Crespo
1248,100,-34.616985,-58.431848,Caballito
1249,41,-34.6219433,-58.4555766,Flores
1250,70,-34.5762424,-58.4328592,Palermo
1251,36,-34.59310034,-58.4090996,Barrio Norte
1252,33,-34.576982,-58.43045,Palermo
1253,50,-34.5898363,-58.4118247,Palermo
1254,50,-34.5686117,-58.456557,Belgrano
1255,35,-34.6244262,-58.3973636,San Cristobal
1256,49,-34.5897986,-58.4395131,Villa Crespo
1257,116,-34.6195465,-58.4388485,Caballito
1258,88,-34.556362,-58.468605,Nuñez
1259,74,-34.62586608,-58.39334409,San Cristobal
1260,49,-34.564942,-58.451742,Belgrano
1261,60,-34.5964663,-58.4483949,Villa Crespo
1262,45,-34.62910327,-58.39833228,Parque Patricios
1263,41,-34.553796,-58.4568112,Nuñez
1264,50,-34.5678243,-58.4340205,Las Cañitas
1265,32,-34.5644791,-58.4722966,Coghlan
1266,35,-34.62208418,-58.38437319,San Cristobal
1267,35,-34.626251,-58.447059,Caballito
1268,55,-34.5900864,-58.4202008,Palermo
1269,49,-34.59043316,-58.40527235,Recoleta
1270,31,-34.6261244,-58.3859524,Constitución
1271,78,-34.606703,-58.469474,Villa General Mitre
1272,57,-34.61050008,-58.36269067,Puerto Madero
1273,47,-34.574468,-58.4343552,Palermo
1274,52,-34.58737072,-58.45019011,Chacarita
1275,32,-34.5658886,-58.4746358,Coghlan
1276,100,-34.5802004,-58.4412074,Villa Crespo
1277,94,-34.5864034,-58.4968019,Villa Pueyrredón
1278,58,-34.5680453,-58.4360576,Palermo
1279,35,-34.6190749,-58.3828429,Monserrat
1280,90,-34.5958168,-58.4474666,Villa Crespo
1281,47,,,San Telmo
1282,40,-34.58423,-58.4787009,Parque Chas
1283,30,-34.6054785,-58.4047354,Once
1284,40,-34.5648,-58.4395,Palermo
1285,57,-34.6049797,-58.4134452,Almagro
1286,87,-34.59760509,-58.40353854,Balvanera
1287,48,-34.5916415,-58.37738187,Recoleta
1288,50,-34.5883578,-58.496778,Villa Pueyrredón
1289,43,,,Floresta
1290,87,-34.5862396,-58.387691,Recoleta
1291,37,-34.592822,-58.3847959,Recoleta
1292,53,-34.627463,-58.45325,Caballito
1293,47,,,San Telmo
1294,36,-34.572721,-58.483565,Villa Urquiza
1295,35,-34.6051796,-58.453283,Villa Crespo
1296,30,-34.6114917,-58.3761546,Centro / Microcentro
1297,44,-34.5990977,-58.4866893,Villa del Parque
1298,72,-34.59654087,-58.3805837,Barrio Norte
1299,39,-34.604695,-58.385095,San Nicolás
1300,73,-34.574359,-58.421345,Palermo
1301,92,-34.597769,-58.42644,Villa Crespo
1302,100,-34.5905495,-58.410152,Recoleta
1303,74,-34.6123551,-58.4126692,Almagro
1304,40,-34.59918707,-58.422068,Almagro
1305,90,-34.6215675,-58.4382459,Caballito
1306,90,-34.637701,-58.4002165,Parque Patricios
1307,85,-34.6163969,-58.3772389,San Telmo
1308,88,-34.58742311,-58.41563521,Palermo
1309,54,-34.5486848,-58.4633647,Nuñez
1310,76,-34.6213159,-58.4604044,Flores
1311,52,-34.616549,-58.44863,Caballito
1312,70,-34.6306138,-58.4665646,Flores
1313,85,-34.5915527,-58.4121338,Palermo
1314,33,-34.6295625,-58.4605848,Flores
1315,63,-34.6235515,-58.3740817,San Telmo
1316,112,-34.6214164,-58.4447057,Caballito
1317,43,-34.5642196,-58.4603265,Belgrano
1318,42,-34.5548123,-58.4396756,Belgrano
1319,42,-34.631591,-58.370191,Barracas
1320,35,-34.5538467,-58.4920942,Saavedra
1321,43,-34.6072252,-58.4691674,Villa del Parque
1322,45,-34.5896729,-58.3934953,Barrio Norte
1323,72,-34.61834741,-58.45740066,Caballito
1324,71,-34.5444571,-58.4790724,Saavedra
1325,34,-34.5618075,-58.4674306,Coghlan
1326,90,-34.5981389,-58.4272486,Villa Crespo
1327,53,-34.6276509,-58.4678973,Flores
1328,56,-34.544171,-58.478875,Saavedra
1329,40,-34.571436,-58.482973,Villa Urquiza
1330,31,-34.6223362,-58.4348699,Caballito
1331,58,-34.5813995,-58.4493192,Colegiales
1332,46,-34.6284752,-58.4794819,Floresta
1333,73,-34.639636,-58.507959,Villa Luro
1334,32,-34.58342734,-58.42347052,Palermo
1335,38,-34.6046683,-58.4579128,Villa Crespo
1336,38,-34.577716,-58.433189,Palermo
1337,38,-34.6377975,-58.5020085,Villa Luro
1338,54,-34.6058806,-58.4735912,Villa General Mitre
1339,65,-34.63375,-58.457959,Flores
1340,95,-34.56241,-58.444262,Belgrano
1341,84,-34.5412986,-58.4634227,Nuñez
1342,115,-34.5593305,-58.4472729,Belgrano
1343,91,-34.588499,-58.383026,Barrio Norte
1344,37,,,Caballito
1345,82,-34.5765445,-58.4859504,Villa Urquiza
1346,59,-34.582415,-58.43261,Palermo
1347,38,-34.6161011,-58.4110759,Balvanera
1348,79,-34.5479,-58.4622,Nuñez
1349,32,-34.5906266,-58.4487476,Chacarita
1350,31,-34.6170265,-58.4484746,Caballito
1351,82,-34.56503,-58.435206,Palermo
1352,42,-34.6321116,-58.3703982,Barracas
1353,104,-34.6016148,-58.4228064,Almagro
1354,95,-34.57950715,-58.4876265,Villa Urquiza
1355,32,,,Boedo
1356,53,-34.6311681,-58.4663823,Flores
1357,72,,,Boedo
1358,45,,,Almagro
1359,51,-34.5574837,-58.4806697,Saavedra
1360,65,-34.6061649,-58.429068,Almagro
1361,40,-34.629478,-58.45214,Caballito
1362,45,-34.580199,-58.435494,Palermo
1363,100,-34.551526,-58.463481,Nuñez
1364,40,-34.632479,-58.470118,Flores
1365,74,-34.621343,-58.423112,Almagro
1366,55,-34.5500736,-58.4568595,Nuñez
1367,107,-34.608592,-58.383448,Congreso
1368,48,-34.5711496,-58.4232966,Las Cañitas
1369,38,-34.60377717,-58.40887222,Almagro
1370,30,-34.5962815,-58.4081602,Palermo
1371,81,-34.62233989,-58.40853223,San Cristobal
1372,90,-34.57252718,-58.48345793,Villa Urquiza
1373,71,-34.607939,-58.418834,Almagro
1374,45,-34.613872,-58.404102,Balvanera
1375,46,-34.604336,-58.456192,Villa Crespo
1376,43,-34.61919717,-58.3861235,Monserrat
1377,42,-34.6356633,-58.4077242,Parque Patricios
1378,30,,,
1379,32,-34.6248005,-58.3871997,Constitución
1380,45,-34.56150925,-58.4627183,Belgrano
1381,36,-34.6064263,-58.3863572,Tribunales
1382,65,-34.61438413,-58.38453249,Constitución
1383,38,-34.63936589,-58.49532949,Villa Luro
1384,73,-34.577786,-58.425164,Palermo
1385,54,-34.548825,-58.481782,Saavedra
1386,30,-34.6240306,-58.4306873,Caballito
1387,90,-34.6263183,-58.4569402,Flores
1388,30,-34.6223362,-58.4348699,Caballito
1389,38,-34.568846,-58.452351,Belgrano
1390,49,-34.5891589,-58.4455048,Villa Crespo
1391,62,-34.614063,-58.479334,Villa Santa Rita
1392,37,-34.61319739,-58.40185448,Congreso
1393,30,,,
1394,46,-34.554432,-58.486456,Saavedra
1395,37,-34.6830375,-58.3960241,Congreso
1396,35,-34.6151184,-58.4087668,Balvanera
1397,40,-34.6212158,-58.4035735,San Cristobal
1398,84,-34.6148346,-58.4663066,Flores
1399,115,-34.6029238,-58.4269819,Almagro
1400,60,-34.61649261,-58.50237305,Villa Santa Rita
1401,80,-34.5653182,-58.4668688,Belgrano
1402,32,-34.57480976,-58.45345168,Colegiales
1403,64,-34.579093,-58.456462,Colegiales
1404,36,-34.6105529,-58.4117165,Almagro
1405,85,-34.6130871,-58.3813599,Monserrat
1406,38,-34.6156252,-58.3629671,Retiro
1407,74,-34.63491027,-58.47326091,Flores
1408,45,-34.6090764,-58.4261092,Almagro
1409,75,-34.598719,-58.499984,Villa del Parque
1410,35,-34.6212158,-58.4035735,San Cristobal
1411,75,,,Almagro
1412,65,-34.565012,-58.464496,Belgrano
1413,30,,,Barrio Norte
1414,116,-34.614562,-58.437202,Caballito
1415,48,-34.6145,-58.3847958,San Cristobal
1416,80,,,Saavedra
1417,67,-34.63771,-58.49649,Villa Luro
1418,77,-34.5915466,-58.4111211,Palermo
1419,48,-34.631591,-58.370191,Barracas
1420,80,-34.6101131,-58.4735066,Flores
1421,32,-34.5798515,-58.4314196,Palermo
1422,56,-34.62648415,-58.46008083,Flores
1423,58,-34.635429,-58.468086,Flores
1424,31,-34.595916,-58.408314,Recoleta
1425,62,-34.6276378,-58.496365,Villa Luro
1426,30,-34.6152013,-58.4411862,Caballito
1427,38,-34.5994571,-58.4154657,Almagro
1428,66,-34.615018,-58.480908,Villa del Parque
1429,46,-34.6392095,-58.4265057,Parque Patricios
1430,40,-34.5691197,-58.4770947,Villa Urquiza
1431,55,-34.6033089,-58.3971897,Once
1432,61,-34.6344407,-58.4747469,Floresta
1433,43,-34.633333,-58.466667,Flores
1434,87,-34.5946557,-58.3877428,Barrio Norte
1435,37,-34.599758,-58.430947,Villa Crespo
1436,37,-34.5495516,-58.4541462,Nuñez
1437,42,-34.6375486,-58.4575259,
1438,57,-34.62233989,-58.40853223,San Cristobal
1439,47,,,San Telmo
1440,47,-34.60371374,-58.38158089,Belgrano
1441,29,-34.5844569,-58.4005699,Recoleta
1442,62,-34.59793,-58.3882455,Barrio Norte
1443,30,-34.59425826,-58.44138634,Villa Crespo
1444,43,,,Caballito
1445,41,-34.580083,-58.425186,Palermo
1446,76,-34.6347382,-58.5090651,Versalles
1447,74,-34.597769,-58.42644,Villa Crespo
1448,35,-34.6186349,-58.478887,Flores
1449,60,-34.5696456,-58.4330694,Belgrano
1450,33,,,
1451,39,-34.603771,-58.381587,Chacarita
1452,45,-34.579217,-58.496189,Villa Urquiza
1453,34,-34.65310845,-58.48328484,San Cristobal
1454,60,-34.632396,-58.373151,Barracas
1455,42,-34.5707547,-58.5414898,Almagro
1456,50,-34.6229548,-58.4220374,Boedo
1457,30,-34.6210012,-58.4622254,Flores
1458,30,-34.564492,-58.4723806,Coghlan
1459,110,-34.5686488,-58.4323794,Palermo
1460,70,-34.5865197,-58.400193,Barrio Norte
1461,52,-34.5776851,-58.4243307,Palermo
1462,81,-34.6021902,-58.4269903,Almagro
1463,70,-34.569879,-58.433221,Palermo
1464,50,-34.6026827,-58.506707,Villa Devoto
1465,56,-34.627221,-58.4617013,Flores
1466,46,-34.5941029,-58.4411813,Villa Crespo
1467,37,-34.582935,-58.40701,Palermo
1468,43,-34.619347,-58.384502,Monserrat
1469,112,-34.593942,-58.405792,Barrio Norte
1470,31,-34.6036844,-58.3815591,Congreso
1471,38,-34.6072172,-58.3893044,Congreso
1472,33,-34.5633087,-58.470501,Coghlan
1473,85,-34.6260531,-58.4202372,Boedo
1474,70,-34.59959,-58.392059,Recoleta
1475,74,-34.6038236,-58.4272911,Parque Centenario
1476,83,-34.586557,-58.477121,Villa Urquiza
1477,70,-34.5989161,-58.4838506,Villa del Parque
1478,62,-34.5818193,-58.447665,Palermo
1479,101,-34.60779332,-58.38919446,Congreso
1480,68,-34.6209848,-58.3829936,Monserrat
1481,105,-34.60655704,-58.39649007,Congreso
1482,37,-34.568937,-58.502755,Villa Urquiza
1483,75,-34.595063,-58.447459,Villa Crespo
1484,60,-34.616517,-58.367498,Monserrat
1485,44,-34.595646,-58.42761,Palermo
1486,49,-34.597769,-58.42644,Villa Crespo
